MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
50,RL,152.0,IR1,Bnk,Inside,Gilbert,8,7,2005,Gable,Wd Sdng,Gd,Wood,Gd,Av,GLQ,Gd,Y,1080,672,1752,0,0,TA,8,Typ,0,,RFn,2,492,Y,325,0,Normal,2010,164000
20,RL,69.0,IR1,Lvl,Inside,NAmes,5,5,1957,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1092,0,1092,1,0,TA,6,Typ,1,TA,Fin,1,299,Y,268,122,Normal,2006,141000
80,RL,70.0,Reg,Lvl,FR2,NAmes,5,7,2005,Gambrel,MetalSd,TA,CBlock,TA,Av,ALQ,TA,Y,576,533,1109,0,0,TA,5,Typ,0,,Unf,1,288,Y,35,0,Normal,2007,139000
20,RL,65.0,Reg,Lvl,FR2,NAmes,6,8,1969,Gable,HdBoard,TA,CBlock,Gd,No,ALQ,Gd,Y,1054,0,1054,1,1,TA,6,Typ,0,,Unf,2,460,Y,180,80,Normal,2008,151000
20,RL,73.0,IR1,Lvl,Corner,NAmes,5,7,1957,Gable,WdShing,TA,CBlock,TA,No,GLQ,TA,Y,816,0,816,1,0,TA,5,Typ,0,,Unf,1,308,Y,0,0,Normal,2006,129900
20,RL,,IR1,Lvl,Inside,ClearCr,5,5,1993,Hip,Wd Sdng,Gd,CBlock,TA,No,LwQ,Ex,Y,1867,0,1867,1,0,TA,7,Typ,3,Gd,Fin,1,303,Y,476,142,Normal,2009,190000
20,RL,,IR1,Lvl,Inside,NAmes,4,5,1960,Gable,Wd Sdng,TA,PConc,TA,No,ALQ,TA,Y,1100,0,1100,1,0,TA,6,Typ,1,Po,RFn,1,312,Y,355,0,Normal,2008,141000
60,RL,64.0,Reg,Lvl,FR2,CollgCr,6,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,738,738,1476,1,1,Gd,7,Typ,0,,Fin,2,540,Y,100,0,Normal,2009,173500
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,Gd,Unf,Ex,Y,847,886,1733,0,1,Gd,7,Typ,1,Gd,Fin,2,433,Y,100,0,Family,2007,225000
30,RM,84.0,Reg,Lvl,Corner,OldTown,6,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,Y,1200,0,1200,0,0,TA,7,Typ,0,,Unf,1,312,Y,0,0,Family,2006,125000
20,RL,67.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1646,0,1646,0,0,Gd,6,Typ,1,Gd,RFn,3,870,Y,192,0,Partial,2007,248900
190,RL,60.0,Reg,Lvl,Inside,BrkSide,4,5,1970,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,N,960,0,960,1,0,TA,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,129000
20,RL,70.0,IR1,Lvl,Inside,NWAmes,5,6,1971,Gable,Plywood,TA,CBlock,Gd,Av,ALQ,Gd,Y,1484,0,1484,0,0,TA,7,Typ,1,TA,Unf,2,487,Y,224,180,Normal,2007,175000
20,RL,122.0,IR1,Lvl,Corner,CollgCr,9,5,2007,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1800,0,1800,0,0,Ex,7,Typ,0,,Fin,2,702,Y,288,0,Normal,2009,239000
20,RL,96.0,Reg,Lvl,FR2,NridgHt,8,5,2008,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1932,0,1932,1,0,Ex,7,Typ,1,Gd,Fin,3,774,Y,0,0,Partial,2008,394617
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1248,0,1248,0,0,Gd,5,Typ,0,,Fin,2,438,Y,108,0,Partial,2006,167240
180,RM,35.0,Reg,Lvl,Inside,Edwards,6,5,2006,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Gd,Y,1072,0,1072,1,0,TA,5,Typ,0,,Fin,2,525,Y,0,0,Partial,2006,140000
40,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,1950,Gable,HdBoard,Gd,CBlock,TA,No,Rec,Gd,Y,1036,0,1268,0,0,TA,6,Typ,1,Gd,Unf,1,288,Y,0,0,Normal,2009,133000
60,RL,80.0,Reg,Lvl,Inside,NWAmes,7,6,1976,Hip,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,1098,866,1964,0,1,TA,8,Typ,1,Gd,RFn,2,483,Y,0,0,Normal,2008,205000
60,RL,65.0,Reg,Lvl,Inside,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,847,1081,1928,0,1,Gd,8,Typ,1,Gd,Fin,2,434,Y,100,0,Normal,2007,219500
70,RL,60.0,Reg,Lvl,Inside,SWISU,7,9,2007,Gable,Wd Sdng,Gd,PConc,Gd,No,ALQ,Ex,Y,575,560,1135,1,0,Gd,6,Typ,0,,RFn,2,576,Y,256,0,Normal,2009,155000
60,RL,95.0,IR1,Lvl,Corner,CollgCr,7,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,920,941,1861,1,1,Gd,8,Typ,0,,RFn,2,492,Y,146,0,Normal,2006,200000
75,RL,53.0,Reg,Lvl,Inside,Crawfor,7,5,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,918,728,1646,0,0,TA,7,Typ,2,Gd,Unf,1,240,Y,0,126,Normal,2007,164000
20,RL,107.0,Reg,Lvl,Inside,NridgHt,10,5,2006,Gable,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2076,0,2076,1,1,Ex,7,Typ,1,Gd,Fin,3,850,Y,216,0,Partial,2006,465000
20,RL,116.0,IR1,Lvl,Corner,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1636,0,1636,1,0,Gd,8,Typ,1,Gd,RFn,3,865,Y,0,0,Normal,2007,255000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,TA,RFn,2,420,Y,149,0,Normal,2008,149300
20,RL,74.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1240,0,1240,0,0,Gd,5,Typ,0,,RFn,3,826,Y,140,0,Normal,2007,194000
90,RL,75.0,Reg,Lvl,Inside,Edwards,5,5,1965,Hip,AsphShn,TA,CBlock,,,,TA,N,1664,0,1664,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Normal,2010,100000
20,RL,70.0,Reg,Lvl,Inside,Mitchel,5,5,2007,Gable,VinylSd,TA,PConc,Gd,No,ALQ,Ex,Y,1120,0,1120,0,0,TA,6,Typ,0,,,0,0,Y,0,0,Partial,2007,147000
120,RL,53.0,Reg,Lvl,Inside,NPkVill,6,5,1977,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1069,0,1069,0,0,TA,4,Typ,1,Fa,RFn,2,440,Y,0,165,Normal,2010,127500
20,RL,73.0,IR1,Lvl,Inside,Gilbert,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1302,0,1302,0,0,Gd,6,Typ,0,,Fin,2,436,Y,0,0,Partial,2007,176485
20,RL,,IR1,Lvl,Inside,NWAmes,6,7,1968,Hip,BrkFace,TA,CBlock,TA,No,Unf,Gd,Y,1489,0,1489,0,0,Gd,7,Typ,1,Gd,RFn,2,462,Y,0,0,Normal,2009,185750
20,RL,40.0,IR1,Lvl,CulDSac,Sawyer,5,5,1962,Gable,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1696,0,1696,0,1,TA,8,Min2,1,TA,RFn,1,349,Y,0,0,Normal,2007,143900
20,RL,85.0,Reg,Lvl,Inside,NAmes,7,5,1970,Flat,Plywood,TA,CBlock,TA,Gd,GLQ,TA,Y,1277,0,1277,1,0,TA,5,Typ,1,Po,Unf,2,526,Y,0,176,Normal,2007,167000
50,RL,80.0,Reg,Lvl,Inside,NAmes,6,8,2005,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,1112,556,1668,0,1,TA,6,Min2,0,,Unf,1,271,Y,0,0,Normal,2009,140000
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1010,1257,2267,0,1,Gd,8,Typ,1,TA,RFn,2,390,Y,120,0,Normal,2009,200000
60,RL,73.0,IR1,Lvl,Inside,Gilbert,6,5,2007,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,616,796,1412,0,1,Gd,6,Typ,1,Gd,Fin,2,432,Y,0,0,Partial,2007,156932
30,RM,50.0,Reg,Lvl,Inside,OldTown,5,8,1996,Gable,MetalSd,TA,BrkTil,Fa,No,Unf,Gd,Y,886,0,886,0,0,TA,4,Typ,0,,Unf,1,273,Y,144,0,Normal,2009,91300
20,RL,,IR1,Lvl,Corner,NWAmes,6,7,1981,Gable,MetalSd,Gd,CBlock,Gd,No,BLQ,Ex,Y,1440,0,1440,0,0,Gd,7,Typ,1,TA,Fin,2,467,Y,0,0,Normal,2007,182900
20,RL,57.0,Reg,Lvl,Inside,NAmes,5,5,1953,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Gd,Y,773,0,773,0,0,TA,4,Typ,0,,Unf,1,240,Y,0,0,Abnorml,2008,110000
85,RL,90.0,Reg,Lvl,Inside,Edwards,4,5,1972,Gable,Plywood,TA,CBlock,Gd,Av,BLQ,TA,Y,1181,0,1181,1,0,TA,6,Typ,0,,RFn,2,588,Y,0,0,Normal,2008,137500
60,RL,101.0,IR1,Lvl,Corner,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1158,1218,2376,0,1,Gd,9,Typ,1,Gd,RFn,3,853,Y,240,0,Partial,2006,325300
30,RL,51.0,IR1,Bnk,Inside,BrkSide,4,7,1958,Gable,Wd Sdng,TA,PConc,Gd,No,Unf,TA,Y,869,0,869,0,0,Fa,4,Typ,0,,,0,0,Y,0,0,Normal,2006,85500
50,RL,79.0,Reg,Lvl,Inside,NAmes,6,7,1950,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,958,620,1578,1,0,Fa,5,Typ,2,TA,Unf,1,240,Y,0,0,Normal,2006,133000
20,RL,66.0,IR1,Lvl,Inside,NAmes,6,7,1998,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1215,0,1215,0,0,TA,6,Typ,0,,Unf,1,297,Y,0,234,Normal,2009,155000
20,RL,120.0,IR1,Lvl,Corner,CollgCr,5,7,1972,Hip,MetalSd,TA,CBlock,TA,Mn,Rec,Ex,Y,864,0,864,0,0,TA,5,Typ,0,,RFn,1,288,Y,0,0,Normal,2006,128500
30,RM,56.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,WdShing,TA,CBlock,TA,No,Unf,Gd,Y,1028,0,1028,0,0,TA,5,Typ,1,Gd,Unf,2,360,Y,0,0,Normal,2010,115000
20,RL,62.0,IR1,Low,Inside,ClearCr,7,5,1975,Gable,Plywood,TA,CBlock,Gd,Gd,ALQ,TA,Y,1533,0,1533,1,0,Gd,5,Typ,2,TA,Unf,2,576,Y,200,0,Normal,2006,280000
20,RL,75.0,Reg,Lvl,Inside,NAmes,6,5,1954,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,1375,0,1375,0,0,TA,5,Typ,1,TA,Unf,2,451,Y,0,0,Normal,2006,140000
20,RL,93.0,Reg,Lvl,Inside,NridgHt,8,5,2007,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1734,0,1734,1,0,Ex,7,Typ,1,Gd,RFn,3,928,Y,0,0,Partial,2007,318000
20,RM,50.0,Reg,Lvl,Inside,OldTown,5,6,1957,Hip,BrkFace,TA,CBlock,TA,No,Rec,Gd,Y,928,0,928,0,0,TA,5,Typ,0,,Fin,1,288,Y,0,0,Normal,2008,112500
60,RL,56.0,IR2,Lvl,Inside,NridgHt,9,5,2006,Hip,CemntBd,Ex,PConc,Ex,No,GLQ,Ex,Y,1848,880,2728,1,1,Ex,10,Typ,2,Ex,Fin,3,706,Y,0,0,Partial,2006,437154
20,RL,86.0,IR1,HLS,Corner,StoneBr,9,5,2006,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1922,0,1922,1,0,Gd,8,Typ,1,Gd,Fin,3,676,Y,178,0,Normal,2007,377426
160,RL,24.0,Reg,Lvl,Inside,NPkVill,6,5,1974,Gable,Plywood,TA,CBlock,TA,No,ALQ,TA,Y,855,467,1322,0,1,TA,6,Typ,1,Fa,Unf,2,440,Y,260,0,Normal,2009,147000
20,RL,100.0,IR1,Lvl,Inside,NAmes,6,5,1964,Gable,HdBoard,TA,CBlock,TA,No,BLQ,Gd,Y,1425,0,1425,0,0,TA,7,Typ,1,Gd,RFn,2,576,Y,0,0,Normal,2008,180500
60,RL,,IR1,Lvl,CulDSac,NoRidge,7,5,2000,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,1166,1129,2295,1,1,Gd,9,Typ,1,TA,RFn,2,590,Y,0,0,Normal,2006,268000
20,RL,79.0,Reg,Lvl,Inside,Somerst,7,5,2007,Hip,CemntBd,Ex,PConc,Ex,No,GLQ,Ex,Y,1726,0,1726,1,0,Ex,8,Typ,1,Gd,Fin,3,786,Y,171,266,Partial,2007,311872
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,1996,Gable,HdBoard,TA,PConc,Gd,No,GLQ,Gd,Y,773,885,1658,1,1,TA,8,Typ,1,TA,Fin,2,431,Y,224,0,Normal,2008,188000
60,RL,,IR2,Lvl,Corner,Gilbert,6,8,1993,Gable,VinylSd,Ex,PConc,Gd,No,ALQ,Gd,Y,680,790,1470,0,1,TA,6,Typ,1,TA,Fin,2,420,Y,232,0,Normal,2009,185000
50,RL,60.0,Reg,Lvl,Inside,SWISU,6,7,1950,Gable,VinylSd,TA,BrkTil,TA,No,Unf,TA,Y,944,545,1489,0,0,TA,7,Typ,1,Gd,Unf,1,240,Y,335,0,Normal,2009,139500
20,RL,,Reg,Bnk,Corner,Crawfor,6,5,1953,Hip,Wd Sdng,TA,CBlock,Gd,Mn,ALQ,TA,Y,2259,0,2259,1,0,Gd,7,Typ,2,Gd,Unf,2,450,Y,166,0,Abnorml,2007,217000
20,RL,137.0,IR1,Lvl,Corner,NAmes,6,6,2002,Gable,BrkFace,Gd,CBlock,TA,No,ALQ,Ex,Y,1888,0,1888,0,1,Gd,6,Mod,1,Gd,Fin,2,578,Y,0,0,Normal,2010,190000
20,RL,,IR1,Lvl,Corner,Edwards,4,3,1956,Gable,AsbShng,TA,CBlock,TA,No,Unf,Ex,Y,960,0,960,0,0,TA,5,Typ,0,,Unf,1,288,Y,64,160,Abnorml,2009,112000
180,RM,35.0,Reg,Lvl,Inside,Edwards,6,5,2005,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Ex,Y,1072,0,1072,1,0,TA,5,Typ,0,,RFn,2,525,Y,0,0,Normal,2008,148000
190,RM,69.0,Reg,Lvl,Inside,OldTown,6,8,1950,Gable,AsbShng,TA,Stone,Fa,No,Unf,Gd,N,908,1020,1928,0,0,Fa,9,Typ,0,,Unf,1,440,Y,0,0,Normal,2006,137000
180,RM,35.0,Reg,Lvl,Inside,Edwards,5,5,2005,Gable,VinylSd,TA,PConc,Gd,Gd,GLQ,Gd,Y,1072,0,1072,1,0,TA,5,Typ,0,,Fin,2,525,Y,0,0,Normal,2006,145000
20,RL,77.0,Reg,Lvl,Corner,Edwards,5,5,1954,Gable,Wd Sdng,TA,Slab,,,,Gd,Y,1124,0,1124,0,0,TA,5,Min2,1,Gd,,0,0,N,0,0,Normal,2006,93000
20,RL,63.0,Reg,Lvl,FR2,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1500,0,1500,0,0,Gd,6,Typ,0,,RFn,2,570,Y,192,0,Normal,2009,190000
50,RL,86.0,IR1,Lvl,Inside,Crawfor,7,7,1987,Gable,BrkFace,Gd,CBlock,Gd,No,Rec,Gd,Y,1020,1037,2057,0,1,Gd,6,Typ,1,Gd,Fin,1,180,Y,0,322,Normal,2006,250000
85,RL,74.0,IR1,Lvl,Inside,Sawyer,5,6,1982,Hip,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,860,0,860,1,0,TA,4,Typ,0,,Unf,2,528,Y,0,0,Normal,2009,137000
70,RL,60.0,Reg,HLS,Inside,Crawfor,7,6,2000,Gable,Stucco,TA,BrkTil,Gd,No,Unf,TA,Y,851,651,1502,0,1,TA,6,Typ,1,Gd,RFn,1,270,P,0,0,Normal,2008,149000
20,RL,,IR1,Lvl,Inside,NAmes,6,5,1963,Gable,Plywood,TA,CBlock,Gd,No,BLQ,Gd,Y,1394,0,1394,1,1,TA,6,Typ,2,Gd,RFn,2,514,Y,0,185,Normal,2009,159000
50,RM,52.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,676,455,1131,0,1,TA,5,Typ,0,,Unf,1,200,Y,26,0,Abnorml,2009,66500
120,RL,53.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1500,0,1500,1,0,Gd,6,Typ,1,Gd,Fin,3,648,Y,161,0,Partial,2006,246578
20,RL,65.0,Reg,Lvl,Inside,Sawyer,5,8,2009,Gable,MetalSd,TA,CBlock,TA,No,GLQ,Ex,Y,894,0,894,1,0,TA,5,Typ,1,Gd,Unf,1,336,Y,416,0,Normal,2010,138500
80,RL,124.0,IR1,Lvl,Corner,Edwards,6,7,2006,Gable,Plywood,TA,CBlock,TA,Av,ALQ,Gd,Y,1357,0,1357,1,0,Ex,5,Typ,1,Gd,RFn,1,312,Y,0,163,Normal,2008,177000
60,RL,57.0,IR1,HLS,Inside,Gilbert,6,5,1997,Gable,VinylSd,TA,PConc,Gd,Av,Unf,Gd,Y,916,684,1600,0,1,TA,7,Typ,1,TA,Fin,2,460,Y,100,0,Normal,2007,169000
60,RL,70.0,IR1,Lvl,Inside,NAmes,6,6,1962,Gable,HdBoard,TA,CBlock,TA,No,Rec,Ex,Y,858,858,1716,0,1,TA,8,Typ,1,Gd,Fin,2,490,Y,0,120,Normal,2008,171000
50,RH,55.0,IR2,Bnk,Inside,SWISU,5,5,2000,Gable,VinylSd,TA,BrkTil,TA,No,Rec,Ex,Y,848,672,1520,0,0,TA,6,Typ,0,,Unf,1,281,Y,0,0,Abnorml,2009,159434
160,RM,21.0,Reg,Lvl,Inside,MeadowV,4,6,2008,Gable,CemntBd,TA,CBlock,TA,No,Unf,TA,Y,798,546,1344,0,1,TA,6,Typ,1,TA,,0,0,Y,0,0,Normal,2009,97000
20,RL,105.0,IR1,Lvl,Inside,NWAmes,6,6,1977,Hip,Plywood,TA,CBlock,Gd,No,BLQ,Ex,Y,1844,0,1844,0,0,TA,7,Typ,1,TA,RFn,2,546,Y,0,0,Normal,2010,190000
20,RL,95.0,IR1,Lvl,Inside,NAmes,8,6,1970,Flat,Wd Sdng,Gd,PConc,TA,Gd,ALQ,Ex,Y,2217,0,2217,1,0,Gd,8,Typ,1,TA,Unf,2,621,Y,81,224,Normal,2007,268000
50,RL,65.0,Reg,Lvl,Inside,BrkSide,6,5,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Gd,Y,972,605,1577,0,0,Fa,6,Typ,1,Gd,Unf,1,312,Y,0,0,Normal,2006,140200
20,RL,64.0,IR1,HLS,Inside,Timber,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1484,0,1484,0,0,Ex,6,Typ,1,Gd,RFn,2,472,Y,120,0,Normal,2007,265900
20,RL,105.0,Reg,Lvl,Inside,NridgHt,10,5,2008,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2402,0,2402,1,0,Ex,10,Typ,2,Gd,Fin,3,672,Y,0,170,Normal,2009,555000
45,RL,55.0,Reg,Lvl,Inside,Crawfor,5,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,789,0,789,0,0,TA,5,Typ,0,,Unf,1,200,Y,0,0,Normal,2007,96500
20,RL,,IR1,Lvl,CulDSac,Timber,6,6,1958,Gable,HdBoard,TA,CBlock,TA,No,GLQ,Gd,Y,1344,0,1344,0,0,Gd,7,Typ,1,Gd,RFn,2,525,Y,0,233,Abnorml,2009,137500
60,RL,108.0,IR1,Lvl,Corner,NoRidge,9,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1422,1177,2599,0,1,Gd,10,Typ,1,TA,Fin,3,779,Y,668,0,Normal,2010,333168
60,RL,65.0,Reg,Lvl,Inside,CollgCr,6,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,728,728,1456,0,1,Gd,8,Typ,1,Gd,Fin,2,390,Y,0,0,Partial,2006,163990
20,RL,50.0,IR1,HLS,CulDSac,Gilbert,7,5,2006,Hip,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1670,0,1670,0,0,Gd,7,Typ,1,Gd,RFn,3,690,Y,144,0,Partial,2006,240000
20,RL,48.0,IR2,Lvl,FR2,CollgCr,8,5,2003,Hip,VinylSd,Gd,PConc,Gd,Av,BLQ,Ex,Y,1668,0,1668,1,0,Gd,8,Typ,1,TA,Fin,2,502,Y,0,0,Normal,2010,232000
20,RL,,IR1,Lvl,FR2,NAmes,4,5,1972,Hip,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,2,576,Y,216,0,Normal,2008,111250
120,FV,35.0,IR1,Lvl,Inside,Somerst,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1241,0,1241,1,1,Gd,4,Typ,0,,Fin,2,569,Y,0,0,Partial,2007,199900
20,RL,100.0,IR1,Lvl,Inside,Sawyer,5,5,1974,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,894,0,894,1,0,TA,5,Typ,1,Fa,Unf,2,440,Y,241,0,Normal,2006,142500
20,RL,60.0,Reg,Bnk,Inside,CollgCr,5,7,1972,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,Ex,Y,780,0,780,0,0,TA,4,Typ,0,,Unf,1,352,Y,196,0,Normal,2008,124900
60,RL,78.0,Reg,Lvl,Inside,NWAmes,7,5,1976,Gable,HdBoard,TA,PConc,Gd,No,GLQ,TA,Y,832,832,1664,0,1,TA,8,Typ,1,TA,RFn,2,528,Y,0,259,Normal,2006,162900
80,RL,,IR1,Lvl,FR2,Gilbert,7,5,1992,Gable,HdBoard,Gd,PConc,Gd,No,Unf,Gd,Y,802,670,1472,0,1,Gd,7,Typ,1,TA,RFn,2,402,Y,164,0,Normal,2007,160000
50,RL,45.0,Reg,Lvl,Inside,Edwards,5,7,1950,Gable,Stucco,TA,BrkTil,TA,No,Unf,Gd,Y,686,564,1250,0,1,Fa,7,Typ,0,,Unf,1,280,P,207,0,Normal,2006,116000
20,RL,,Reg,Lvl,Inside,Sawyer,5,3,1959,Gable,Wd Sdng,TA,CBlock,TA,No,GLQ,TA,Y,1006,0,1006,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Normal,2008,80000
20,RL,,IR1,Lvl,Corner,Sawyer,4,4,1993,Gable,Plywood,TA,CBlock,TA,No,BLQ,Ex,Y,1620,0,1620,1,0,TA,8,Min1,1,TA,Unf,2,490,Y,120,0,Normal,2009,150000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,6,5,1977,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,1334,0,1334,0,0,TA,6,Typ,1,TA,RFn,2,630,Y,0,0,Normal,2009,167900
60,RL,75.0,Reg,Lvl,Inside,CollgCr,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1128,903,2031,1,1,Gd,7,Typ,1,Gd,RFn,2,577,Y,0,0,Normal,2008,237000
50,RM,52.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,LwQ,TA,Y,959,408,1367,0,0,TA,6,Typ,1,Gd,Unf,1,560,Y,0,120,Normal,2007,127500
60,RL,71.0,Reg,Lvl,Inside,NAmes,6,5,1963,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,983,813,1796,1,1,TA,8,Typ,1,TA,RFn,2,483,Y,0,0,Normal,2008,140000
20,RH,60.0,Reg,Lvl,Inside,SawyerW,4,4,1950,Gable,Wd Sdng,Fa,CBlock,TA,No,Unf,Gd,Y,841,0,841,0,0,TA,4,Typ,0,,Unf,1,294,N,250,0,Normal,2009,82000
50,RM,60.0,Reg,Lvl,Corner,IDOTRR,5,6,1995,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,803,557,1360,0,1,Gd,6,Typ,0,,Unf,1,297,Y,0,0,Normal,2006,125500
20,RL,87.0,IR1,Lvl,Corner,NAmes,6,6,1962,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,1116,0,1116,0,1,TA,5,Typ,0,,Unf,2,440,Y,0,385,Normal,2010,160000
90,RL,75.0,Reg,Lvl,Inside,Mitchel,5,5,1977,Gable,Plywood,TA,CBlock,,,,TA,Y,1302,432,1734,0,0,Gd,8,Typ,0,,Unf,2,539,Y,0,0,Normal,2009,126000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1700,0,1700,1,0,Gd,7,Typ,0,,RFn,2,544,Y,192,0,Normal,2006,200000
160,FV,,Reg,Lvl,Inside,Somerst,6,5,2000,Gable,MetalSd,Gd,PConc,Gd,No,GLQ,Ex,Y,769,804,1573,0,1,Gd,5,Typ,0,,Unf,2,440,Y,0,0,Normal,2010,177500
60,RL,97.0,IR1,Lvl,Corner,NridgHt,10,5,2008,Gable,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1728,568,2296,1,1,Ex,10,Typ,1,Gd,RFn,3,842,Y,382,0,Normal,2009,451950
90,RL,60.0,Reg,Lvl,FR2,NAmes,5,5,1974,Gable,VinylSd,TA,CBlock,Gd,No,Unf,TA,Y,896,896,1792,0,2,TA,8,Typ,0,,,0,0,Y,32,0,Normal,2009,136000
20,RL,61.0,IR1,Lvl,Inside,NAmes,5,5,1971,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,950,0,950,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2007,119500
20,RL,124.0,IR1,Low,Inside,StoneBr,7,5,2005,Hip,VinylSd,Gd,PConc,Ex,Av,ALQ,Ex,Y,1530,0,1530,1,0,Gd,7,Typ,1,Gd,Fin,2,430,Y,168,0,Normal,2009,260000
