MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,RL,,Reg,Lvl,Inside,Gilbert,6,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,860,1100,1960,1,1,Gd,8,Typ,2,TA,Fin,2,440,Y,288,0,Normal,2010,216500
70,RM,50.0,Reg,Lvl,Inside,OldTown,7,9,1988,Hip,VinylSd,TA,PConc,TA,No,ALQ,Ex,Y,832,650,1482,0,0,TA,7,Typ,0,,Unf,2,324,Y,0,0,Normal,2009,143000
50,RM,52.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,LwQ,TA,Y,959,408,1367,0,0,TA,6,Typ,1,Gd,Unf,1,560,Y,0,120,Normal,2007,127500
160,RL,24.0,Reg,Lvl,FR2,NPkVill,6,6,1976,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,855,601,1456,0,1,TA,7,Typ,1,TA,Unf,2,440,Y,87,0,Normal,2009,148500
160,RM,24.0,Reg,Lvl,Inside,BrDale,5,5,1971,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,765,600,1365,1,1,TA,6,Min1,0,,Unf,2,440,Y,240,0,Normal,2007,122500
20,RL,65.0,Reg,Lvl,FR2,CollgCr,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1414,0,1414,0,0,Gd,6,Typ,0,,RFn,2,494,Y,132,0,Normal,2010,185500
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1220,0,1220,1,0,Gd,6,Typ,0,,RFn,2,632,Y,105,0,Partial,2006,194000
50,RL,67.0,Reg,Lvl,Corner,Edwards,6,8,2000,Gable,Wd Sdng,TA,BrkTil,TA,Mn,Unf,Gd,Y,684,512,1196,0,0,Gd,7,Typ,0,,Unf,2,528,Y,0,0,Normal,2009,110000
20,RL,83.0,IR1,Lvl,Inside,NridgHt,9,5,2010,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1940,0,1940,1,1,Ex,8,Typ,1,Gd,Fin,3,606,Y,168,0,Partial,2010,395192
20,FV,72.0,Reg,Lvl,Inside,Somerst,8,5,2009,Gable,CemntBd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1314,0,1314,1,0,Gd,6,Typ,0,,RFn,2,552,Y,135,0,Partial,2009,229456
190,RL,,IR1,HLS,Corner,Timber,5,6,1965,Gable,Plywood,TA,CBlock,TA,Gd,ALQ,Ex,Y,1619,167,1786,2,0,TA,7,Typ,2,Gd,Fin,2,529,Y,670,0,Normal,2008,228950
50,RM,50.0,Reg,Bnk,Inside,IDOTRR,6,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,Y,780,596,1376,0,0,TA,7,Typ,1,Gd,Unf,1,198,N,0,0,Normal,2006,119500
50,RM,60.0,IR1,Bnk,Inside,OldTown,6,7,1998,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Gd,Y,1088,110,1198,0,0,TA,7,Typ,0,,,0,0,N,0,0,Abnorml,2008,79900
80,RL,55.0,IR1,Lvl,Inside,CollgCr,5,5,1976,Gable,MetalSd,TA,CBlock,TA,Av,ALQ,Gd,Y,954,0,954,0,0,TA,6,Typ,0,,Unf,2,576,Y,0,0,Normal,2006,132500
20,RL,88.0,Reg,Lvl,Inside,Timber,8,5,2006,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,2028,0,2028,1,0,Gd,7,Typ,2,Gd,RFn,3,880,Y,326,0,Partial,2006,369900
20,RL,80.0,Reg,Lvl,Inside,NAmes,5,7,2007,Gable,MetalSd,Gd,CBlock,TA,No,ALQ,Gd,Y,1113,0,1113,0,0,Gd,5,Typ,1,Gd,Unf,1,264,Y,0,0,Normal,2009,147000
20,RL,79.0,Reg,Lvl,Inside,NAmes,5,6,1953,Gable,MetalSd,TA,PConc,TA,No,BLQ,TA,Y,1319,0,1319,1,0,TA,5,Min2,0,,Unf,1,270,Y,66,0,Normal,2009,123000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1506,0,1506,0,0,Gd,6,Typ,1,Gd,Fin,2,440,Y,142,0,Normal,2006,213490
60,RL,90.0,Reg,Low,Inside,NoRidge,7,5,1993,Gable,HdBoard,Gd,PConc,Gd,Gd,GLQ,Ex,Y,1372,1274,2646,1,1,Gd,9,Typ,1,TA,RFn,3,656,Y,340,0,Normal,2009,260000
20,RL,80.0,Reg,Lvl,Corner,Sawyer,5,6,1983,Hip,HdBoard,TA,CBlock,TA,No,BLQ,Ex,Y,1144,0,1144,1,0,TA,6,Typ,1,TA,RFn,1,264,Y,165,0,Normal,2009,131400
75,RL,60.0,Reg,Bnk,Inside,SWISU,5,8,1997,Gable,Wd Sdng,TA,PConc,TA,No,LwQ,Ex,Y,1052,720,2192,0,1,Gd,8,Typ,1,Gd,Unf,1,240,Y,262,0,Normal,2008,179500
20,RL,68.0,Reg,Lvl,Inside,Edwards,5,6,1956,Gable,Wd Sdng,TA,CBlock,TA,Av,BLQ,TA,Y,1144,0,1144,1,0,TA,6,Typ,0,,Unf,1,596,Y,44,0,Normal,2010,129000
30,RM,60.0,Reg,Lvl,Inside,OldTown,4,7,1995,Mansard,VinylSd,TA,BrkTil,Fa,No,Unf,Gd,Y,1047,0,1047,0,0,TA,6,Typ,0,,Unf,1,273,N,0,0,Normal,2007,100000
60,RL,,IR1,Low,Inside,ClearCr,6,8,2007,Gable,HdBoard,TA,CBlock,TA,Gd,LwQ,Gd,Y,976,1111,2087,0,1,Gd,9,Typ,0,,Fin,2,444,Y,133,0,Normal,2007,187500
80,RL,96.0,IR1,Lvl,Inside,Sawyer,5,6,1966,Gable,VinylSd,TA,CBlock,TA,Av,LwQ,Ex,Y,1320,0,1320,1,0,TA,6,Typ,2,Fa,RFn,2,564,Y,160,0,Abnorml,2006,164500
20,RL,129.0,IR1,Lvl,Inside,Mitchel,7,5,2003,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1560,0,1560,0,0,Gd,7,Typ,0,,Fin,2,573,Y,100,0,Normal,2010,201000
30,RM,40.0,Reg,Lvl,Inside,OldTown,5,9,1997,Gable,VinylSd,TA,CBlock,TA,No,ALQ,Gd,Y,866,0,866,0,0,Gd,4,Typ,0,,,0,0,Y,58,0,Normal,2007,110500
60,RL,85.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1006,1040,2046,1,1,Gd,8,Typ,1,Gd,RFn,3,871,Y,320,0,Normal,2008,284000
120,RL,68.0,IR1,Lvl,Inside,NridgHt,9,5,2007,Hip,MetalSd,Ex,PConc,Ex,No,Unf,Ex,Y,1869,0,1869,0,0,Ex,6,Typ,1,Gd,RFn,2,617,Y,210,0,Partial,2007,318061
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,7,1994,Hip,BrkFace,TA,CBlock,TA,No,LwQ,Ex,Y,1246,0,1246,1,1,Gd,6,Typ,0,,RFn,1,305,Y,218,0,Normal,2010,154000
30,RM,40.0,Reg,Lvl,Inside,IDOTRR,4,4,1950,Gable,AsbShng,TA,BrkTil,TA,No,Unf,Fa,N,796,0,796,0,0,TA,5,Typ,0,,,0,0,N,0,0,Normal,2008,55000
20,RL,96.0,Reg,Lvl,FR2,NridgHt,8,5,2008,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1932,0,1932,1,0,Ex,7,Typ,1,Gd,Fin,3,774,Y,0,0,Partial,2008,394617
20,RL,,IR1,Lvl,CulDSac,Sawyer,5,6,1965,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,935,0,935,1,0,TA,5,Typ,0,,Unf,1,288,Y,180,0,Normal,2006,137000
60,RL,74.0,Reg,Lvl,Inside,NridgHt,9,5,2005,Hip,VinylSd,Gd,PConc,Ex,No,GLQ,Ex,Y,1462,762,2224,1,1,Ex,10,Typ,1,Gd,Fin,3,738,Y,184,0,Normal,2009,350000
90,RL,60.0,Reg,Lvl,Inside,NAmes,3,4,1950,Gable,Stucco,TA,CBlock,,,,Gd,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,400,Y,0,0,Normal,2006,93500
20,RL,68.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1604,0,1604,1,1,Gd,8,Typ,1,Gd,RFn,2,660,Y,123,0,Abnorml,2009,220000
160,RM,21.0,Reg,Lvl,Inside,BrDale,5,7,1972,Gable,CemntBd,TA,CBlock,TA,No,ALQ,TA,Y,630,672,1302,0,1,TA,6,Typ,0,,Unf,1,264,Y,185,0,Normal,2009,119500
60,RL,80.0,Reg,Lvl,Inside,CollgCr,8,5,1996,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1220,870,2090,1,1,Gd,8,Typ,1,TA,RFn,2,556,Y,0,0,Normal,2007,240000
50,RL,51.0,Reg,Lvl,Inside,SWISU,6,6,1990,Gable,WdShing,TA,BrkTil,TA,No,BLQ,Ex,Y,1160,448,1608,0,1,Gd,7,Typ,1,Gd,Unf,1,216,Y,147,0,Normal,2009,137450
60,RL,73.0,IR1,Lvl,Inside,CollgCr,8,5,2000,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1004,848,1852,0,1,Gd,7,Typ,2,TA,Fin,3,660,Y,224,0,Normal,2008,230000
80,RL,65.0,Reg,Lvl,Inside,CollgCr,5,8,1977,Gable,HdBoard,Gd,CBlock,Gd,Av,GLQ,TA,Y,985,0,985,0,0,TA,6,Typ,0,,Unf,1,328,Y,210,0,Normal,2008,149900
50,RL,80.0,Reg,Lvl,Inside,NAmes,6,8,2005,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,1112,556,1668,0,1,TA,6,Min2,0,,Unf,1,271,Y,0,0,Normal,2009,140000
190,RL,,Reg,Low,Inside,Mitchel,4,4,1975,Gable,MetalSd,TA,CBlock,TA,Av,BLQ,Ex,Y,1622,0,1622,1,0,TA,7,Typ,1,TA,Fin,4,1356,Y,439,0,Normal,2007,168000
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,1996,Gable,MetalSd,TA,PConc,Gd,No,Unf,Gd,Y,806,766,1572,0,1,TA,7,Typ,1,TA,Fin,2,373,Y,0,0,Normal,2007,168000
20,RL,60.0,Reg,Lvl,Inside,NAmes,5,7,1950,Hip,Wd Sdng,TA,CBlock,,,,TA,Y,1040,0,1040,0,0,TA,5,Typ,0,,Unf,2,625,Y,0,0,Normal,2006,109500
160,RM,36.0,Reg,Lvl,Inside,MeadowV,5,3,1976,Gable,CemntBd,TA,CBlock,Gd,No,Rec,TA,Y,536,576,1112,0,1,TA,4,Typ,0,,Unf,1,336,Y,182,0,Normal,2010,85000
30,RL,45.0,Reg,Lvl,Inside,Edwards,3,3,1950,Gable,Stucco,TA,BrkTil,TA,No,Rec,TA,N,864,0,864,1,0,TA,5,Typ,0,,Unf,1,200,Y,0,0,Normal,2010,58500
20,RL,,IR1,Lvl,Inside,Crawfor,6,5,1969,Gable,Plywood,Gd,CBlock,TA,Av,Rec,Gd,Y,1844,0,1844,1,0,Gd,7,Typ,1,TA,RFn,2,540,Y,0,0,Normal,2006,223000
60,RL,65.0,Reg,Lvl,Inside,SawyerW,6,5,1992,Gable,VinylSd,Gd,PConc,Gd,No,ALQ,Ex,Y,810,793,1603,0,1,Gd,7,Typ,0,,RFn,2,484,Y,0,0,Normal,2006,175900
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,848,0,848,1,0,Gd,4,Typ,1,Gd,Fin,2,420,Y,140,0,Normal,2008,144500
50,RM,60.0,Reg,Lvl,Inside,BrkSide,6,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Ex,Y,869,349,1218,0,0,TA,6,Typ,1,Gd,Unf,2,440,Y,0,0,Normal,2007,131000
20,RL,77.0,Reg,Lvl,Corner,Edwards,5,5,1954,Gable,Wd Sdng,TA,Slab,,,,Gd,Y,1124,0,1124,0,0,TA,5,Min2,1,Gd,,0,0,N,0,0,Normal,2006,93000
20,RL,60.0,IR1,Lvl,Inside,Sawyer,5,5,1965,Gable,MetalSd,TA,CBlock,TA,No,Rec,Gd,Y,864,0,864,0,0,TA,5,Typ,1,Po,Unf,1,360,Y,0,0,Normal,2009,62383
20,RM,100.0,Reg,Lvl,Inside,OldTown,5,7,2005,Gable,MetalSd,TA,CBlock,TA,No,GLQ,Ex,Y,1122,0,1122,1,0,Gd,6,Typ,0,,Unf,2,528,Y,0,0,Normal,2008,147000
60,RL,121.0,Reg,Lvl,Corner,NoRidge,8,5,1992,Hip,HdBoard,Gd,CBlock,Gd,No,Unf,Ex,Y,1301,1116,2417,0,1,Gd,9,Typ,1,TA,Unf,2,462,Y,127,0,Normal,2006,260000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,1,TA,RFn,2,420,Y,149,0,Normal,2008,141000
60,RL,79.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,944,896,1840,1,1,Gd,6,Typ,0,,RFn,2,622,Y,0,0,Normal,2009,230000
50,RL,44.0,IR1,Lvl,CulDSac,Timber,7,5,1991,Gable,HdBoard,Gd,CBlock,Gd,Mn,LwQ,Ex,Y,1187,530,1717,0,1,Gd,7,Typ,1,TA,RFn,2,400,Y,168,0,Normal,2007,187500
20,RL,65.0,Reg,Lvl,Inside,SawyerW,6,5,1998,Gable,HdBoard,TA,PConc,Gd,No,GLQ,Ex,Y,1679,0,1679,1,0,Gd,7,Typ,1,Fa,RFn,2,575,Y,224,0,Normal,2008,193500
20,RL,57.0,IR1,Lvl,FR2,Sawyer,5,7,2003,Gable,VinylSd,TA,CBlock,TA,No,BLQ,Ex,Y,894,0,894,1,0,Gd,5,Typ,0,,RFn,2,450,Y,0,0,Normal,2008,130000
20,RL,87.0,IR1,Lvl,Corner,NAmes,6,6,1962,Hip,Wd Sdng,TA,CBlock,TA,No,Unf,TA,Y,1116,0,1116,0,1,TA,5,Typ,0,,Unf,2,440,Y,0,385,Normal,2010,160000
50,RL,85.0,Reg,Lvl,Inside,NoRidge,8,5,2000,Hip,HdBoard,Gd,PConc,Gd,No,GLQ,Ex,Y,2129,743,2872,0,1,Gd,9,Typ,1,TA,Fin,2,541,Y,0,0,Normal,2007,285000
190,RL,62.0,Reg,Lvl,Inside,Edwards,5,7,1999,Gable,Wd Sdng,TA,BrkTil,TA,No,ALQ,Gd,Y,808,547,1355,1,0,TA,6,Typ,0,,,0,0,Y,140,0,Normal,2008,127500
60,RL,80.0,IR1,Lvl,Inside,SawyerW,8,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1142,878,2020,0,1,Gd,8,Typ,1,TA,RFn,2,466,Y,0,0,Normal,2009,239500
20,RL,67.0,IR1,HLS,Inside,Timber,8,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1646,0,1646,0,0,Gd,6,Typ,1,Gd,RFn,3,870,Y,192,0,Partial,2007,248900
50,RL,60.0,Reg,Lvl,Inside,Edwards,6,5,1950,Gable,WdShing,TA,BrkTil,TA,Mn,Rec,TA,Y,698,560,1258,0,0,TA,6,Typ,0,,Unf,1,280,P,0,0,Normal,2009,105000
30,RM,60.0,IR1,Lvl,Inside,BrkSide,4,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,Fa,N,520,0,520,0,0,Fa,4,Typ,0,,Unf,1,240,Y,49,0,Normal,2008,68500
50,RL,77.0,IR1,Bnk,Inside,NAmes,6,7,1981,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,TA,Y,1085,649,1734,0,1,Gd,7,Typ,1,Gd,RFn,2,440,Y,0,128,Normal,2006,159000
60,RL,63.0,Reg,Lvl,Inside,Gilbert,7,5,2003,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,807,702,1509,0,1,Gd,8,Typ,1,Gd,Fin,2,393,Y,0,0,Normal,2006,180000
60,RL,,IR1,Lvl,CulDSac,Sawyer,6,8,2005,Gable,HdBoard,Gd,CBlock,TA,No,GLQ,Ex,Y,725,754,1479,0,1,Gd,6,Typ,0,,RFn,2,475,Y,0,0,Normal,2010,130500
20,RL,48.0,IR2,Lvl,CulDSac,CollgCr,7,5,1998,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1661,0,1661,0,0,Gd,6,Typ,0,,RFn,2,598,Y,0,0,Normal,2010,224900
60,RL,86.0,IR1,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1120,850,1970,0,1,Ex,8,Typ,1,Gd,Fin,3,753,Y,177,0,Partial,2006,281000
30,RL,60.0,Reg,Lvl,Corner,OldTown,5,6,1950,Gable,Wd Sdng,TA,BrkTil,Fa,No,Unf,Ex,Y,691,0,691,0,0,Ex,4,Typ,0,,Unf,1,216,N,0,0,Abnorml,2007,86000
120,RM,36.0,Reg,Lvl,Inside,CollgCr,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,848,0,848,1,0,Gd,3,Typ,0,,Fin,2,420,Y,140,0,Normal,2007,131500
20,RL,75.0,Reg,Lvl,Inside,NAmes,5,6,1961,Gable,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,1144,0,1144,1,0,TA,6,Typ,0,,Unf,2,456,Y,0,0,Normal,2008,139950
20,RL,86.0,IR1,HLS,Corner,StoneBr,9,5,2006,Hip,VinylSd,Gd,PConc,Ex,Gd,GLQ,Ex,Y,1922,0,1922,1,0,Gd,8,Typ,1,Gd,Fin,3,676,Y,178,0,Normal,2007,377426
20,RL,73.0,IR1,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,Unf,Ex,Y,1498,0,1498,0,0,Gd,5,Typ,0,,RFn,2,675,Y,351,0,Partial,2006,204900
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1973,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,483,504,987,0,1,TA,5,Typ,0,,Unf,1,264,Y,72,0,Normal,2006,83000
60,RL,,Reg,Lvl,Inside,NWAmes,6,8,2000,Hip,HdBoard,TA,CBlock,TA,No,GLQ,Gd,Y,800,832,1632,0,1,Gd,7,Typ,0,,Unf,2,484,Y,0,0,Normal,2008,173000
50,RL,50.0,Reg,Lvl,Inside,SWISU,5,6,1950,Gable,BrkFace,TA,BrkTil,TA,No,LwQ,TA,Y,1026,665,1691,0,0,Gd,6,Typ,1,Gd,Unf,1,308,Y,0,0,Normal,2010,127000
70,RM,60.0,Reg,Lvl,Corner,IDOTRR,5,5,1950,Gable,Wd Sdng,TA,PConc,TA,Mn,Unf,TA,N,596,596,1192,0,0,TA,6,Typ,0,,Unf,1,189,N,0,0,Normal,2009,78000
90,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1962,Hip,Wd Sdng,TA,CBlock,TA,Av,ALQ,TA,Y,1190,0,1190,1,0,TA,6,Typ,0,,Unf,2,540,Y,0,0,Normal,2006,132500
20,RL,105.0,IR1,Lvl,Inside,NWAmes,6,6,1977,Hip,Plywood,TA,CBlock,Gd,No,BLQ,Ex,Y,1844,0,1844,0,0,TA,7,Typ,1,TA,RFn,2,546,Y,0,0,Normal,2010,190000
20,RL,,IR1,Lvl,CulDSac,Crawfor,6,3,1975,Hip,Wd Sdng,Gd,PConc,TA,No,Rec,TA,Y,2515,0,2515,1,0,TA,9,Maj1,2,TA,RFn,2,484,Y,0,0,Alloca,2007,200624
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,5,1958,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,912,0,912,0,0,TA,5,Typ,0,,RFn,1,275,Y,0,0,Normal,2007,114500
20,RL,78.0,Reg,Lvl,Inside,CollgCr,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1734,0,1734,1,0,Gd,7,Typ,0,,Fin,2,660,Y,160,0,Normal,2006,260000
50,RL,75.0,Reg,Lvl,Inside,Edwards,6,4,1972,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1216,639,1855,0,0,TA,7,Typ,0,,Unf,1,325,Y,182,0,Normal,2006,136900
70,RM,60.0,Reg,Bnk,Inside,OldTown,7,8,1998,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,1576,978,2554,0,1,TA,8,Typ,0,,Unf,2,704,P,0,0,Normal,2007,159500
50,RL,60.0,Reg,Lvl,Inside,NAmes,4,4,1950,Gable,AsbShng,TA,CBlock,TA,No,Unf,TA,N,720,472,1192,0,1,TA,6,Typ,0,,,0,0,Y,0,0,Abnorml,2006,135000
60,RL,70.0,Reg,Lvl,Inside,SawyerW,6,5,1992,Gable,Wd Sdng,Gd,PConc,Gd,No,Unf,Ex,Y,1055,790,1845,0,1,Gd,8,Typ,1,TA,RFn,2,462,Y,635,0,Normal,2010,189000
20,RL,75.0,IR1,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1574,0,1574,0,0,Gd,7,Typ,1,Gd,RFn,3,824,Y,144,0,Normal,2008,232000
75,RM,60.0,Reg,Lvl,Inside,OldTown,6,5,1950,Gable,AsbShng,TA,BrkTil,Gd,No,Rec,Fa,N,1134,924,2058,0,1,TA,8,Typ,1,Gd,Unf,2,396,P,0,0,Normal,2008,129500
60,RL,67.0,IR1,Lvl,Inside,NridgHt,9,5,2008,Hip,VinylSd,Ex,PConc,Ex,Av,GLQ,Ex,Y,1476,1237,2713,1,1,Ex,11,Typ,1,Gd,Fin,3,858,Y,126,0,Partial,2008,446261
70,RM,59.0,Reg,Lvl,Inside,IDOTRR,5,7,1997,Hip,VinylSd,TA,CBlock,TA,No,Rec,Gd,Y,672,672,1344,0,0,TA,6,Typ,0,,Unf,1,468,Y,0,0,Normal,2009,147000
60,RL,60.0,Reg,Lvl,Inside,Edwards,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,760,896,1656,0,1,Gd,7,Typ,1,Gd,Fin,2,397,Y,178,0,Normal,2008,165400
60,FV,75.0,Reg,Lvl,Inside,Somerst,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,912,1182,2094,0,1,Gd,8,Typ,1,Gd,Fin,2,615,Y,182,0,Normal,2009,263000
20,RL,,IR1,Lvl,Inside,Sawyer,5,5,1968,Hip,Plywood,TA,CBlock,TA,No,BLQ,TA,Y,1159,0,1159,0,1,TA,7,Typ,1,Fa,Unf,1,336,Y,466,0,Normal,2006,158000
160,RM,21.0,Reg,Lvl,Inside,BrDale,6,5,1973,Gable,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,672,546,1218,0,1,TA,7,Typ,0,,Unf,1,264,Y,144,0,Normal,2007,113000
60,RL,58.0,IR1,Lvl,Inside,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,879,984,1863,0,1,Gd,9,Typ,1,Gd,Fin,3,660,Y,100,0,Partial,2006,219210
70,RM,50.0,Reg,Lvl,Inside,OldTown,8,5,1987,Gable,MetalSd,TA,BrkTil,TA,No,LwQ,Fa,N,938,1215,2358,0,0,TA,8,Typ,0,,,0,0,Y,0,0,Normal,2008,122000
50,RM,75.0,Reg,Lvl,Inside,IDOTRR,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,910,648,1558,0,1,TA,6,Typ,0,,Unf,1,282,Y,289,0,Normal,2007,152000
45,RM,50.0,Reg,Lvl,Inside,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,ALQ,Gd,Y,784,0,784,1,0,Gd,5,Typ,0,,,0,0,Y,0,0,Normal,2008,109500
120,RM,32.0,Reg,Lvl,FR2,Mitchel,6,5,1998,Hip,VinylSd,TA,PConc,Ex,No,GLQ,Ex,Y,1337,0,1337,1,0,TA,5,Typ,0,,Fin,2,405,Y,0,0,Normal,2006,153500
60,RL,78.0,IR1,Lvl,CulDSac,NoRidge,8,5,1998,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1086,838,1924,1,1,Gd,7,Typ,1,TA,RFn,2,592,Y,208,374,Normal,2006,280000
80,RL,94.0,Reg,Lvl,Inside,Edwards,6,5,1976,Gable,Plywood,TA,CBlock,TA,Av,ALQ,TA,Y,1117,0,1117,1,0,TA,6,Typ,1,TA,Unf,2,672,Y,144,0,Abnorml,2010,107000
30,RL,,Reg,Lvl,Inside,Sawyer,5,7,2007,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,1416,0,1416,0,0,Gd,7,Typ,0,,Unf,2,576,N,0,0,Normal,2007,112000
90,RL,42.0,IR1,Lvl,Inside,Edwards,4,3,1977,Gable,MetalSd,TA,PConc,Gd,Gd,GLQ,TA,Y,1440,0,1440,2,0,TA,8,Typ,0,,,0,0,N,321,0,Abnorml,2007,150000
20,RL,60.0,Reg,Lvl,Inside,NAmes,6,5,1950,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1082,0,1082,0,0,TA,5,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2007,119200
60,RL,,IR1,Lvl,Corner,Gilbert,7,5,1997,Gable,HdBoard,TA,PConc,Gd,No,Unf,Gd,Y,993,1243,2236,0,1,Gd,8,Typ,1,TA,Fin,2,642,Y,0,0,Normal,2006,222000
50,RM,60.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,MetalSd,TA,PConc,Fa,No,LwQ,TA,Y,966,686,1652,1,0,TA,7,Typ,0,,Unf,1,416,Y,0,0,Normal,2010,139000
60,FV,75.0,Reg,Lvl,Inside,Somerst,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1088,871,1959,0,1,Gd,8,Typ,1,Gd,RFn,3,1025,Y,208,0,Normal,2007,270000
60,RL,,IR1,Lvl,CulDSac,Gilbert,7,5,1999,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1005,978,1983,0,1,Gd,9,Typ,1,TA,Fin,2,490,Y,0,0,Normal,2009,225000
20,RL,75.0,Reg,Lvl,Inside,CollgCr,5,6,2006,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,1099,0,1099,0,1,Gd,6,Typ,0,,Unf,1,352,Y,278,0,Normal,2008,144000
20,RL,,Reg,Lvl,Inside,Sawyer,5,5,1962,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,TA,Y,1092,0,1092,0,0,TA,6,Typ,1,Po,Unf,1,288,Y,0,0,Normal,2009,139000
