MSSubClass,MSZoning,LotFrontage,LotShape,LandContour,LotConfig,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,FirstFlrSF,SecondFlrSF,GrLivArea,BsmtFullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,ScreenPorch,SaleCondition,YrSold,SalePrice
60,RL,85.0,Reg,Lvl,Inside,Timber,8,5,2002,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,993,915,1908,0,1,Gd,9,Typ,0,,Fin,2,431,Y,135,0,Normal,2010,202900
120,FV,50.0,IR1,Lvl,CulDSac,Somerst,9,5,2000,Gable,MetalSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1709,0,1709,1,0,Gd,5,Typ,1,TA,Fin,2,506,Y,97,0,Abnorml,2008,328900
20,RL,60.0,Reg,Low,Inside,CollgCr,5,5,1972,Hip,MetalSd,TA,CBlock,TA,Av,Rec,TA,Y,894,0,894,0,0,TA,6,Typ,0,,RFn,2,600,Y,215,0,Normal,2009,123000
50,RM,50.0,Reg,Lvl,Inside,IDOTRR,4,5,1950,Gable,AsbShng,TA,PConc,TA,No,Unf,Gd,Y,772,351,1123,0,0,TA,4,Typ,0,,Unf,1,264,P,0,0,Normal,2007,100000
20,RL,64.0,Reg,Lvl,Inside,CollgCr,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1220,0,1220,1,0,Gd,6,Typ,0,,RFn,2,632,Y,105,0,Partial,2006,194000
20,RL,,IR1,Lvl,Inside,Sawyer,5,5,1967,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,900,0,900,0,0,TA,5,Typ,0,,Unf,1,280,Y,0,0,Normal,2010,122000
20,RL,63.0,Reg,Lvl,Inside,Mitchel,5,5,1992,Gable,HdBoard,TA,PConc,Gd,Mn,BLQ,TA,Y,974,0,974,0,0,TA,5,Typ,0,,,0,0,Y,0,0,Abnorml,2007,93500
60,FV,65.0,Reg,Lvl,Inside,Somerst,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,756,797,1553,0,1,Gd,6,Typ,0,,RFn,2,615,Y,0,0,Partial,2006,186500
120,FV,47.0,Reg,Lvl,Corner,Somerst,7,5,2007,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1352,0,1352,0,0,Gd,5,Typ,1,Gd,RFn,2,466,Y,0,0,Partial,2007,208900
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1988,Hip,Wd Sdng,TA,CBlock,TA,No,Rec,Gd,Y,1632,0,1632,1,0,TA,6,Min1,1,Gd,RFn,1,338,Y,289,0,Normal,2009,139000
20,RL,80.0,Reg,Lvl,Inside,NWAmes,7,5,1969,Hip,HdBoard,TA,CBlock,TA,No,Unf,TA,Y,1164,0,1164,0,1,TA,6,Typ,0,,Unf,2,528,Y,0,0,Normal,2006,140000
20,RL,128.0,Reg,Lvl,Inside,NAmes,6,4,1953,Hip,Wd Sdng,TA,CBlock,TA,No,BLQ,Ex,Y,1505,0,1505,1,0,TA,6,Typ,1,TA,RFn,2,505,Y,0,0,Normal,2009,149500
70,RL,75.0,Reg,Lvl,Inside,Crawfor,7,6,1984,Gable,Wd Sdng,TA,CBlock,TA,No,BLQ,TA,Y,960,780,1740,0,1,TA,6,Typ,2,Gd,Unf,1,240,Y,0,0,Normal,2007,219500
80,RL,,IR1,Lvl,Corner,NAmes,6,6,1964,Gable,MetalSd,TA,CBlock,TA,Gd,Rec,TA,Y,1445,0,1445,0,1,TA,7,Typ,1,Fa,RFn,2,645,Y,180,0,Normal,2009,158000
20,C (all),50.0,Reg,Lvl,Inside,IDOTRR,2,3,1950,Gable,AsbShng,TA,CBlock,TA,Av,BLQ,TA,N,480,0,480,1,0,TA,4,Typ,0,,Unf,1,308,Y,0,0,Abnorml,2006,35311
60,RL,80.0,Reg,Lvl,Corner,CollgCr,7,5,1998,Gable,VinylSd,TA,PConc,Gd,Av,Unf,Ex,Y,866,913,1779,0,1,Gd,6,Typ,0,,RFn,2,546,Y,198,0,Normal,2009,197900
80,RL,,IR1,Low,CulDSac,ClearCr,6,5,1969,Flat,Plywood,TA,CBlock,TA,Gd,ALQ,Ex,Y,988,0,988,1,0,TA,4,Typ,2,TA,Unf,2,540,Y,0,0,Normal,2006,180000
20,RL,88.0,Reg,Lvl,Corner,StoneBr,9,2,2010,Hip,VinylSd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1856,0,1856,1,1,Ex,8,Typ,1,Ex,Fin,3,834,Y,113,0,Partial,2010,394432
20,RL,75.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1795,0,1795,0,0,Gd,7,Typ,1,Gd,RFn,3,895,Y,0,0,Partial,2007,147000
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1984,Gable,Plywood,TA,CBlock,Gd,No,ALQ,TA,Y,752,0,752,1,0,TA,4,Typ,0,,Unf,1,264,Y,353,90,Normal,2010,125000
60,RL,92.0,IR1,Lvl,CulDSac,NoRidge,7,5,1997,Gable,MetalSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1127,886,2013,1,1,TA,8,Typ,1,TA,Unf,2,455,Y,180,0,Normal,2007,269790
60,RL,85.0,IR1,Lvl,Inside,StoneBr,9,5,2006,Hip,CemntBd,Gd,PConc,Ex,Av,GLQ,Ex,Y,1992,876,2868,0,1,Ex,11,Typ,1,Gd,Fin,3,716,Y,214,0,Partial,2006,556581
80,RL,,IR1,Lvl,FR2,Veenker,5,7,1978,Gable,Plywood,TA,PConc,Gd,Gd,ALQ,Ex,Y,1432,0,1432,1,1,Gd,5,Typ,1,TA,Unf,2,588,Y,168,0,Normal,2007,194000
20,RL,,IR1,Lvl,Inside,NAmes,4,5,1960,Gable,Wd Sdng,TA,PConc,TA,No,ALQ,TA,Y,1100,0,1100,1,0,TA,6,Typ,1,Po,RFn,1,312,Y,355,0,Normal,2008,141000
20,RL,105.0,Reg,Lvl,Inside,NridgHt,10,5,2008,Hip,VinylSd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,2402,0,2402,1,0,Ex,10,Typ,2,Gd,Fin,3,672,Y,0,170,Normal,2009,555000
20,RL,68.0,Reg,Lvl,Inside,Edwards,5,6,2002,Hip,HdBoard,TA,CBlock,TA,Av,Rec,Ex,Y,1526,0,1526,0,0,TA,7,Min2,1,Gd,Unf,1,364,Y,116,0,Normal,2010,144500
20,RL,85.0,IR1,Lvl,Inside,NridgHt,8,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1629,0,1629,1,0,Gd,7,Typ,1,Gd,RFn,3,880,Y,0,0,Normal,2009,284000
70,RL,60.0,Reg,Lvl,Inside,Edwards,4,5,1950,Gable,MetalSd,TA,CBlock,TA,Mn,Unf,TA,Y,755,755,1510,1,0,TA,7,Typ,1,Gd,Unf,1,296,P,120,0,Normal,2009,108000
70,RL,74.0,IR1,HLS,Inside,Crawfor,6,7,1995,Hip,Stucco,TA,CBlock,TA,No,LwQ,Fa,Y,849,811,1660,0,1,TA,6,Typ,1,Gd,Unf,1,240,Y,0,0,Normal,2008,188700
20,RL,,IR1,Bnk,Inside,Timber,5,5,1950,Gable,Wd Sdng,TA,CBlock,TA,Av,BLQ,TA,Y,1687,0,1687,1,0,TA,7,Min1,2,TA,Unf,2,572,N,0,0,Normal,2010,160000
80,RL,76.0,Reg,Lvl,Inside,Mitchel,6,6,1977,Gable,Plywood,TA,CBlock,TA,Av,ALQ,TA,Y,1118,0,1118,1,0,TA,6,Typ,1,Po,Fin,1,358,Y,203,0,Normal,2008,171000
90,RL,60.0,Reg,Lvl,Inside,NAmes,3,4,1950,Gable,Stucco,TA,CBlock,,,,Gd,N,1040,0,1040,0,0,TA,6,Typ,0,,Unf,2,400,Y,0,0,Normal,2006,93500
20,RL,70.0,Reg,Lvl,Inside,NAmes,4,7,1970,Gable,MetalSd,TA,CBlock,TA,No,ALQ,Ex,Y,864,0,864,0,0,TA,5,Typ,0,,Unf,2,463,Y,0,0,Normal,2009,124500
60,RL,62.0,Reg,Lvl,Inside,Gilbert,6,5,2000,Gable,VinylSd,TA,PConc,Gd,No,Unf,Ex,Y,953,694,1647,0,1,TA,7,Typ,1,TA,RFn,2,460,Y,0,0,Normal,2007,175000
20,RL,85.0,Reg,Lvl,Corner,CollgCr,8,5,2007,Gable,VinylSd,Gd,PConc,Ex,Av,Unf,Ex,Y,1234,0,1234,0,0,Gd,7,Typ,0,,RFn,2,484,Y,0,0,Normal,2008,179900
20,RL,,IR1,Lvl,Inside,NoRidge,8,5,1993,Hip,BrkFace,Gd,PConc,Gd,No,GLQ,Ex,Y,3228,0,3228,1,0,Gd,10,Typ,1,Gd,RFn,2,546,Y,264,0,Normal,2007,430000
60,RL,109.0,Reg,Lvl,Corner,NridgHt,7,5,2006,Gable,VinylSd,Gd,PConc,Ex,No,Unf,Ex,Y,1071,1101,2172,0,1,Gd,9,Typ,1,Gd,RFn,3,947,Y,192,0,Partial,2007,280000
20,RL,,IR1,Lvl,CulDSac,CollgCr,5,6,1980,Hip,VinylSd,TA,CBlock,Gd,Av,LwQ,TA,Y,938,0,938,1,0,TA,5,Typ,0,,Unf,1,308,Y,145,0,Normal,2008,130250
20,RL,107.0,IR1,Lvl,Inside,NridgHt,8,5,2005,Gable,MetalSd,Gd,PConc,Ex,Mn,GLQ,Ex,Y,1836,0,1836,1,0,Gd,7,Typ,1,Gd,Fin,3,862,Y,125,0,Normal,2009,280000
50,RM,50.0,Reg,Bnk,Inside,IDOTRR,6,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,Y,780,596,1376,0,0,TA,7,Typ,1,Gd,Unf,1,198,N,0,0,Normal,2006,119500
50,RL,60.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,MetalSd,TA,CBlock,TA,No,Unf,Gd,Y,735,299,1034,0,0,TA,5,Typ,0,,Unf,1,240,Y,0,0,Normal,2007,109000
20,RL,81.0,Reg,Lvl,Corner,SawyerW,6,5,1985,Hip,HdBoard,TA,PConc,Gd,No,GLQ,TA,Y,1097,0,1097,0,0,TA,6,Typ,0,,Unf,2,480,Y,0,0,Normal,2010,152000
20,RL,,Reg,Lvl,Inside,NWAmes,6,5,1963,Hip,HdBoard,TA,CBlock,TA,No,ALQ,TA,Y,1328,0,1328,1,1,TA,6,Typ,2,Gd,Unf,2,528,Y,0,0,Normal,2010,143000
20,RL,80.0,Reg,Lvl,Inside,NAmes,6,6,1964,Hip,HdBoard,TA,CBlock,TA,No,BLQ,TA,Y,1251,0,1251,1,0,TA,6,Typ,2,Gd,RFn,1,461,Y,0,0,Normal,2006,160000
120,RM,,Reg,Lvl,Inside,CollgCr,6,5,2004,Gable,VinylSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,848,0,848,1,0,Gd,4,Typ,1,Gd,Fin,2,420,Y,140,0,Normal,2008,144500
70,RM,60.0,Reg,Lvl,Inside,OldTown,4,7,1950,Gable,VinylSd,TA,CBlock,Fa,No,Unf,Gd,Y,741,622,1363,0,0,TA,6,Typ,0,,Unf,2,528,Y,0,168,Normal,2010,125500
50,RL,50.0,Reg,Lvl,Inside,Edwards,4,3,1950,Gable,WdShing,TA,Slab,,,,TA,N,1088,441,1529,0,0,TA,9,Mod,0,,Unf,1,240,N,92,0,Normal,2009,98000
60,RL,71.0,IR1,Lvl,Inside,Gilbert,7,5,2005,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,716,716,1432,1,1,Gd,6,Typ,1,Gd,Fin,2,432,Y,100,0,Normal,2009,188500
20,FV,95.0,Reg,Lvl,Corner,Somerst,7,5,2008,Gable,CemntBd,Gd,PConc,Gd,No,Unf,Ex,Y,1428,0,1428,0,0,Gd,6,Typ,0,,Fin,2,480,Y,0,0,Partial,2008,182000
50,RM,52.0,Reg,Lvl,Inside,OldTown,5,6,1950,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,676,455,1131,0,1,TA,5,Typ,0,,Unf,1,200,Y,26,0,Abnorml,2009,66500
80,RL,70.0,Reg,Lvl,Inside,NAmes,5,6,1959,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,1144,0,1144,1,0,TA,6,Typ,1,TA,RFn,1,796,Y,86,0,Normal,2006,143000
160,RL,,IR1,Lvl,CulDSac,StoneBr,7,5,1984,Gable,HdBoard,Gd,CBlock,Gd,Mn,GLQ,Gd,Y,1190,900,2090,1,0,Gd,6,Min1,1,TA,Fin,2,577,Y,219,0,Normal,2007,207500
20,RL,73.0,IR1,Lvl,Inside,Gilbert,7,5,2007,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,1302,0,1302,0,0,Gd,6,Typ,0,,Fin,2,436,Y,0,0,Partial,2007,176485
60,RL,,IR2,Lvl,Corner,Gilbert,5,6,1950,Gable,Plywood,TA,Slab,,,,Gd,Y,1547,720,2320,0,0,TA,7,Typ,1,TA,Unf,2,672,P,120,0,Normal,2006,169000
20,RL,,IR1,Lvl,Corner,Sawyer,5,8,2010,Gable,HdBoard,TA,CBlock,TA,No,ALQ,Ex,Y,1040,0,1040,1,1,TA,6,Typ,0,,Unf,1,260,Y,0,0,Normal,2010,127000
20,RL,85.0,Reg,Lvl,Inside,NAmes,5,7,2003,Gable,Wd Sdng,TA,CBlock,TA,No,ALQ,Gd,Y,1086,0,1086,1,0,TA,6,Typ,0,,Unf,2,490,Y,0,0,Normal,2010,144900
50,RM,51.0,Reg,Lvl,Corner,BrkSide,5,6,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,Y,1067,472,1539,0,1,TA,5,Typ,0,,Unf,2,576,Y,112,0,Normal,2009,141500
20,RL,110.0,Reg,Lvl,Corner,NridgHt,8,5,2006,Hip,VinylSd,Gd,PConc,Gd,Av,Unf,Gd,Y,1973,0,1973,0,0,Gd,9,Typ,1,Gd,Fin,3,895,Y,315,0,Partial,2007,395000
20,RL,,IR1,Low,Inside,ClearCr,5,5,1964,Gable,Wd Sdng,TA,CBlock,TA,Av,Rec,Fa,Y,1582,0,1582,0,0,TA,7,Typ,0,,Unf,2,390,N,168,0,Normal,2006,190000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,2001,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1212,0,1212,0,0,Gd,6,Typ,0,,RFn,2,573,Y,356,0,Normal,2009,178000
20,RL,96.0,Reg,Lvl,FR2,NridgHt,10,5,2007,Hip,CemntBd,Ex,PConc,Ex,Gd,GLQ,Ex,Y,1718,0,1718,1,0,Ex,7,Typ,1,Gd,Fin,3,786,Y,216,0,Normal,2009,337500
60,RL,56.0,IR2,Lvl,Inside,NridgHt,9,5,2006,Hip,CemntBd,Ex,PConc,Ex,No,GLQ,Ex,Y,1848,880,2728,1,1,Ex,10,Typ,2,Ex,Fin,3,706,Y,0,0,Partial,2006,437154
50,RL,,IR1,Lvl,Corner,NWAmes,7,5,1988,Gable,HdBoard,Gd,PConc,Gd,No,GLQ,Gd,Y,1377,806,2183,0,1,Gd,9,Typ,0,,Unf,3,786,Y,0,0,Normal,2006,229000
30,RM,60.0,Reg,Lvl,Inside,IDOTRR,3,4,1950,Hip,Wd Sdng,TA,BrkTil,TA,No,Unf,Fa,N,1077,0,1077,0,0,TA,6,Typ,1,Gd,Unf,1,210,P,0,0,Normal,2006,91000
30,C (all),120.0,Reg,Low,Inside,IDOTRR,3,4,1950,Gable,MetalSd,Fa,CBlock,TA,No,Unf,TA,Y,894,0,894,0,0,TA,6,Typ,0,,RFn,3,1248,Y,0,0,Normal,2008,81000
30,RM,60.0,Reg,Lvl,Inside,OldTown,5,4,2006,Hip,MetalSd,TA,BrkTil,TA,No,ALQ,TA,N,1022,0,1022,1,0,TA,4,Maj2,0,,Unf,1,280,Y,0,0,Normal,2009,85000
120,RL,65.0,Reg,Lvl,Corner,NridgHt,9,5,2008,Hip,MetalSd,Ex,PConc,Ex,No,GLQ,Ex,Y,1702,0,1702,1,1,Ex,7,Typ,1,Gd,Fin,3,1052,Y,0,224,Partial,2008,367294
60,RL,60.0,IR3,Lvl,Inside,Gilbert,5,5,2005,Gable,VinylSd,Gd,PConc,Gd,Av,Unf,Ex,Y,734,1104,1838,0,1,TA,7,Typ,1,Gd,Fin,2,372,Y,100,0,Normal,2006,192140
30,RM,51.0,Reg,Lvl,Inside,BrkSide,2,3,1950,Gable,AsbShng,Fa,BrkTil,TA,No,Unf,Fa,N,800,0,800,0,0,Fa,4,Maj1,1,Po,,0,0,N,0,0,Normal,2009,60000
60,RL,,IR2,Low,CulDSac,ClearCr,5,5,1967,Flat,Plywood,TA,PConc,TA,Gd,LwQ,TA,Y,1160,966,2126,0,1,TA,7,Min2,0,,Fin,2,538,Y,486,225,Abnorml,2009,185000
20,RL,,IR1,Lvl,Corner,NAmes,5,5,1967,Gable,MetalSd,TA,CBlock,TA,No,BLQ,TA,Y,1214,0,1214,0,0,TA,5,Typ,1,Fa,RFn,1,318,Y,0,0,Normal,2007,143000
50,RL,80.0,Reg,Lvl,Inside,NAmes,5,5,1950,Gable,MetalSd,TA,CBlock,TA,No,Rec,TA,Y,832,384,1216,0,0,TA,6,Typ,0,,Unf,1,336,Y,158,0,Abnorml,2008,118500
40,RL,,Reg,Low,Inside,ClearCr,7,6,1979,Shed,Plywood,Gd,PConc,Gd,Gd,GLQ,TA,Y,1332,192,1524,2,1,Gd,4,Typ,1,TA,Fin,2,586,Y,268,0,Normal,2010,260000
50,C (all),66.0,Reg,HLS,Inside,IDOTRR,4,7,1950,Gable,MetalSd,TA,Stone,TA,Mn,Unf,Gd,Y,859,319,1178,0,0,TA,7,Typ,0,,RFn,1,384,N,68,0,Abnorml,2010,102776
70,RL,54.0,Reg,Lvl,Inside,Crawfor,7,6,1950,Gable,Stucco,TA,BrkTil,Fa,No,LwQ,Gd,Y,901,901,1802,0,1,TA,9,Typ,1,Gd,Unf,1,216,Y,0,0,Normal,2006,200100
50,RM,60.0,Reg,Lvl,Corner,IDOTRR,5,6,1995,Gable,Wd Sdng,TA,CBlock,TA,No,Unf,Ex,Y,803,557,1360,0,1,Gd,6,Typ,0,,Unf,1,297,Y,0,0,Normal,2006,125500
70,RL,60.0,Reg,Lvl,Inside,BrkSide,6,7,2003,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,698,698,1396,0,0,TA,7,Typ,0,,Unf,1,384,Y,0,259,Normal,2007,153575
20,RL,76.0,Reg,Lvl,Inside,Somerst,8,5,2007,Gable,CemntBd,Gd,PConc,Gd,Av,Unf,Ex,Y,1496,0,1496,0,0,Gd,7,Typ,0,,Fin,2,474,Y,168,0,Partial,2007,225000
120,RL,34.0,Reg,Lvl,Inside,NridgHt,8,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1554,0,1554,0,0,Gd,6,Typ,1,Gd,RFn,2,627,Y,156,0,Normal,2007,209500
50,RL,50.0,Reg,Lvl,Corner,OldTown,6,6,1950,Gable,MetalSd,TA,BrkTil,Fa,No,LwQ,Gd,Y,865,445,1310,0,0,TA,6,Min1,0,,Unf,1,398,Y,0,0,Normal,2006,112000
60,RL,116.0,Reg,Lvl,Inside,SawyerW,7,5,1991,Gable,HdBoard,Gd,CBlock,Gd,No,ALQ,Gd,Y,1122,1121,2243,1,1,Gd,8,Typ,1,TA,RFn,3,746,Y,127,0,Normal,2007,225000
80,RL,73.0,Reg,Lvl,Inside,Timber,5,5,2007,Gable,VinylSd,TA,PConc,Gd,No,Unf,Gd,Y,754,640,1394,0,1,Gd,7,Typ,0,,Fin,2,400,Y,100,0,Normal,2008,167500
60,RL,,IR1,Lvl,Inside,Gilbert,6,5,1994,Gable,HdBoard,TA,PConc,Gd,No,ALQ,Gd,Y,697,804,1501,0,1,Gd,6,Typ,1,TA,Fin,2,420,Y,190,0,Normal,2006,165600
90,RL,,IR1,Lvl,Inside,NAmes,5,4,1964,Gable,HdBoard,TA,CBlock,TA,No,GLQ,TA,Y,1728,0,1728,0,0,TA,10,Typ,0,,Unf,1,352,Y,155,0,Normal,2007,119000
60,RL,83.0,Reg,Lvl,Inside,ClearCr,7,5,1977,Hip,Plywood,TA,CBlock,Gd,No,BLQ,Ex,Y,1156,866,2022,0,1,TA,8,Typ,1,TA,Fin,2,505,Y,288,0,Normal,2008,192000
60,RL,70.0,Reg,Lvl,Inside,CollgCr,7,5,1995,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,933,975,1908,1,1,Gd,8,Typ,1,TA,Unf,2,493,Y,144,0,Normal,2008,210000
20,RL,68.0,Reg,Bnk,Inside,Edwards,4,5,1954,Gable,MetalSd,TA,CBlock,TA,No,LwQ,Ex,Y,894,0,894,0,0,TA,5,Typ,0,,Unf,2,400,Y,0,0,Abnorml,2007,110000
60,RL,134.0,IR1,HLS,Corner,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Mn,GLQ,Ex,Y,1392,1070,2462,1,1,Gd,9,Typ,1,Gd,RFn,2,576,Y,239,0,Partial,2006,320000
60,RL,57.0,IR2,HLS,FR2,Gilbert,7,5,1997,Gable,HdBoard,TA,PConc,Gd,Gd,GLQ,Ex,Y,729,717,1446,0,1,TA,6,Typ,1,TA,Unf,2,406,Y,264,0,Normal,2008,175000
120,RL,43.0,Reg,Lvl,Inside,Blmngtn,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,1504,0,1504,0,0,Gd,7,Typ,1,Gd,Fin,2,457,Y,156,0,Normal,2009,181000
20,RL,70.0,Reg,Lvl,Inside,CollgCr,6,5,2003,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,1700,0,1700,1,0,Gd,7,Typ,0,,RFn,2,544,Y,192,0,Normal,2006,200000
50,RL,54.0,Reg,Lvl,Inside,Sawyer,5,8,1996,Gable,VinylSd,TA,CBlock,TA,No,Unf,Gd,N,780,240,1020,0,0,TA,6,Typ,0,,,0,0,N,0,0,Normal,2010,94000
20,RL,,IR1,Low,CulDSac,Crawfor,6,7,2006,Hip,HdBoard,Gd,CBlock,TA,No,BLQ,Ex,Y,1640,0,1640,1,0,Gd,7,Typ,1,Gd,Unf,2,924,Y,108,0,Normal,2008,224000
20,RL,95.0,IR1,Lvl,Inside,NAmes,7,6,1973,Gable,Plywood,TA,CBlock,Gd,Gd,ALQ,Ex,Y,2223,0,2223,1,0,TA,8,Typ,2,Gd,Fin,2,516,Y,300,0,Normal,2007,244000
50,RM,60.0,Reg,Lvl,Corner,OldTown,6,7,1950,Gable,BrkFace,Gd,BrkTil,Gd,No,LwQ,Ex,Y,1584,1208,2792,0,0,TA,8,Mod,2,TA,Unf,2,520,Y,0,480,Normal,2008,256000
120,RL,50.0,Reg,Lvl,Inside,SawyerW,6,5,1994,Gable,Plywood,Gd,PConc,Gd,No,LwQ,Ex,Y,1617,0,1617,1,0,Gd,5,Typ,1,Fa,RFn,2,533,Y,0,0,Normal,2008,193000
60,RL,58.0,IR1,Lvl,Inside,Gilbert,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,Av,GLQ,Ex,Y,664,832,1496,1,1,Gd,7,Typ,1,Gd,RFn,2,426,Y,100,0,Partial,2006,179665
90,RM,70.0,Reg,Lvl,Inside,Sawyer,5,5,1963,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1728,0,1728,1,0,TA,10,Typ,0,,Unf,2,504,Y,0,0,Abnorml,2006,125000
60,RL,60.0,Reg,Lvl,Inside,Gilbert,7,5,1999,Gable,VinylSd,TA,PConc,TA,No,Unf,Gd,Y,1028,776,1804,0,1,Gd,7,Typ,1,TA,Fin,2,442,Y,140,0,Normal,2010,189000
20,FV,60.0,Reg,Lvl,Inside,Somerst,7,5,2006,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1301,0,1301,1,0,Gd,5,Typ,1,Gd,RFn,2,572,Y,216,0,Partial,2006,187750
20,RL,100.0,Reg,Lvl,Inside,Crawfor,7,8,2002,Gable,BrkFace,Gd,PConc,Gd,Av,GLQ,TA,Y,1902,0,1902,1,0,Ex,7,Typ,2,TA,Fin,2,567,Y,0,0,Normal,2010,335000
60,RL,78.0,Reg,Lvl,Inside,NWAmes,7,5,1976,Gable,HdBoard,TA,PConc,Gd,No,GLQ,TA,Y,832,832,1664,0,1,TA,8,Typ,1,TA,RFn,2,528,Y,0,259,Normal,2006,162900
20,RL,91.0,IR1,Lvl,Inside,NoRidge,8,6,1995,Hip,MetalSd,Gd,PConc,Gd,Gd,GLQ,Ex,Y,2113,0,2113,1,1,Gd,7,Typ,1,TA,Fin,3,839,Y,236,0,Normal,2008,350000
160,RL,36.0,Reg,Lvl,Inside,NridgHt,7,5,2004,Gable,VinylSd,Gd,PConc,Gd,No,GLQ,Ex,Y,764,862,1626,0,0,Gd,6,Typ,0,,RFn,2,474,Y,0,0,Normal,2009,173000
30,RM,60.0,Reg,Lvl,Corner,BrkSide,6,5,1950,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,TA,N,986,0,986,0,0,TA,5,Typ,1,Gd,Unf,1,180,Y,0,0,Normal,2007,102000
20,RL,70.0,Reg,Lvl,Inside,NAmes,5,7,2002,Gable,Wd Sdng,TA,CBlock,TA,No,Rec,Ex,Y,1134,0,1134,0,0,TA,6,Typ,0,,RFn,1,254,Y,0,0,Family,2007,135000
20,RL,79.0,IR1,Lvl,Inside,NridgHt,7,5,2009,Gable,VinylSd,Gd,PConc,Gd,No,Unf,Ex,Y,1502,0,1502,0,0,Gd,7,Typ,0,,RFn,2,644,Y,0,0,Partial,2009,233170
60,RL,313.0,IR3,Bnk,Corner,Edwards,10,5,2008,Hip,Stucco,Ex,PConc,Ex,Gd,GLQ,Ex,Y,4692,950,5642,2,1,Ex,12,Typ,3,Gd,Fin,2,1418,Y,214,0,Partial,2008,160000
85,RL,68.0,Reg,Lvl,Inside,NAmes,5,5,1967,Gable,HdBoard,TA,CBlock,TA,Av,ALQ,TA,Y,900,0,900,1,0,TA,6,Typ,1,Po,RFn,1,288,Y,175,0,Normal,2006,123000
50,RL,55.0,Reg,Lvl,Corner,Crawfor,7,8,1998,Gable,Wd Sdng,Gd,BrkTil,TA,No,Unf,Gd,Y,912,514,1426,0,1,Gd,7,Typ,1,Gd,Unf,1,216,Y,0,0,Normal,2007,189950
45,RM,58.0,Reg,Lvl,Inside,BrkSide,5,6,1950,Gable,MetalSd,TA,BrkTil,TA,No,Unf,TA,Y,1048,0,1048,0,0,TA,5,Typ,1,Gd,Unf,1,280,Y,0,0,Normal,2006,113000
30,RL,,Reg,Lvl,Inside,Sawyer,5,7,2007,Gable,Wd Sdng,TA,BrkTil,TA,No,Unf,Ex,Y,1416,0,1416,0,0,Gd,7,Typ,0,,Unf,2,576,N,0,0,Normal,2007,112000
20,RL,,Reg,Lvl,Inside,Sawyer,5,5,1962,Gable,Wd Sdng,TA,CBlock,TA,No,LwQ,TA,Y,1092,0,1092,0,0,TA,6,Typ,1,Po,Unf,1,288,Y,0,0,Normal,2009,139000
20,RH,,Reg,Lvl,Inside,SawyerW,4,4,1966,Gable,HdBoard,TA,CBlock,TA,No,Rec,TA,Y,1056,0,1056,1,0,TA,5,Typ,0,,Unf,1,384,Y,0,0,Normal,2006,107000
